,index,input,name,qty,range_end,unit,comment
112715,112715,4 oranges,oranges,4.0,0.0,,
73462,73462,1 cup white vinegar,white vinegar,1.0,0.0,cup,
166586,166586,1 tablespoon heavy cream,heavy cream,1.0,0.0,tablespoon,
41173,41173,3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
101440,101440,1 teaspoon ground coriander,coriander,1.0,0.0,teaspoon,ground
60769,60769,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
164638,164638,1 5- or  6-ounce bag baby spinach,5- or  6-ounce bag baby spinach,1.0,0.0,,
74336,74336,1 to 1 1/2 cups heavy cream,heavy cream,1.0,1.5,cup,
72117,72117,2 cups yogurt cheese,yogurt cheese,2.0,0.0,cup,
68572,68572,1 jalapeno,jalapeno,1.0,0.0,,
5700,5700,Freshly ground pepper,pepper,0.0,0.0,,Freshly ground
10001,10001,2 cups all-purpose flour,flour,2.0,0.0,cup,all-purpose
93968,93968,1/2 cup low-fat yogurt,yogurt,0.5,0.0,cup,low-fat
145539,145539,"2 teaspoons cumin seeds, lightly toasted and ground",cumin seeds,2.0,0.0,,
71032,71032,1/4 cup light brown sugar,brown sugar,0.25,0.0,cup,light
39091,39091,"1 medium all-purpose potato, peeled and cut into 1/2-inch dice",potato,1.0,0.0,,"medium all-purpose, peeled and cut into 1/2-inch dice"
68499,68499,1 teaspoon salt,salt,1.0,0.0,teaspoon,
22756,22756,2 medium-size eggplant,eggplant,2.0,0.0,,medium-size
115624,115624,"1 can chickpeas, drained and rinsed, or 1.5 cups cooked chickpeas",chickpeas,1.0,0.0,,
106001,106001,2 tablespoons balsamic vinegar,balsamic vinegar,2.0,0.0,tablespoon,
22209,22209,1 1/2 teaspoons dried tarragon,tarragon,1.5,0.0,teaspoon,dried
134619,134619,1 head chicory (also sold as escarole and curly endive lettuce),head chicory,1.0,0.0,,also sold as escarole and curly endive lettuce
97355,97355,"1/4 teaspoon salt, if desired",salt,0.25,0.0,teaspoon,if desired
77390,77390,2 tablespoons white wine vinegar,white wine vinegar,2.0,0.0,tablespoon,
133570,133570,"1/3 cup cornichons, halved",cornichons,0.33,,cup,halved
98078,98078,Kosher salt,salt,0.0,0.0,,Kosher
135044,135044,About 1 1/3 cups unbleached all-purpose flour,unbleached all-purpose flour,1.33,0.0,,
953,953,1 cup unsalted butter or margarine,unsalted butter,1.0,0.0,cup,or margarine
166673,166673,Salsa fresca (optional),Salsa fresca,0.0,0.0,,
41594,41594,"4 cups brussels sprouts, trimmed",brussels sprouts,4.0,0.0,cup,trimmed
142223,142223,black pepper,black pepper,0.0,0.0,,
35564,35564,Salt to taste if desired,Salt,0.0,0.0,,to taste if desired
15332,15332,3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
88297,88297,2 tablespoons finely minced dill,dill,2.0,0.0,tablespoon,finely minced
70068,70068,"Mascarpone cheese, for serving",Mascarpone cheese,0.0,0.0,,for serving
65256,65256,4 or 5 ripe tomatoes,tomatoes,4.0,5.0,,"or 5, ripe"
177199,177199,1/4 cup brandy,brandy,0.25,0.0,cup,
126449,126449,1/2 cup diced celery,celery,0.5,,cup,diced
25100,25100,"1 bunch Swiss chard, about 2 pounds, rinsed and stemmed",Swiss chard,1.0,0.0,bunch,"about 2 pounds, rinsed and stemmed"
100770,100770,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
35751,35751,1/4 teaspoon cayenne pepper,cayenne pepper,0.25,0.0,teaspoon,
53810,53810,Salt,Salt,0.0,0.0,,
37962,37962,"8 ounces boneless, skinless chicken breasts",chicken breasts,8.0,0.0,ounce,"boneless, skinless"
26843,26843,"1 cup Vermentino, or other crisp, citrusy white wine, like Pinot Grigio",Vermentino,1.0,0.0,cup,"or other crisp, citrusy white wine, like Pinot Grigio"
168788,168788,1 1/2 cups all-purpose flour,all-purpose flour,1.5,0.0,cup,
89609,89609,"6 leg-thigh pieces of chicken, skinned and cut apart","leg-thigh pieces of chicken, skinned and cut apart",6.0,0.0,piece,
43405,43405,2 tablespoons chopped green olives,green olives,2.0,0.0,tablespoon,chopped
172345,172345,2 cups water,water,2.0,0.0,cup,
37049,37049,6 sprigs parsley,parsley,6.0,0.0,sprig,
120490,120490,quartered avocado,quartered avocado,0.0,0.0,,
170116,170116,1/2 cup dry sherry,dry sherry,0.5,0.0,cup,
109568,109568,"1/4 pound black trumpet mushrooms, rinsed",mushrooms,0.25,0.0,pound,"black trumpet, rinsed"
19730,19730,1 cup white wine,white wine,1.0,0.0,cup,
34468,34468,3/4 cup sugar,sugar,0.75,0.0,cup,
67589,67589,1/2 teaspoon ground cloves,cloves,0.5,0.0,teaspoon,ground
12604,12604,1 teaspoon ground cumin,cumin,1.0,0.0,teaspoon,ground
22900,22900,Chili powder for garnish,Chili powder,0.0,0.0,,for garnish
51152,51152,2 cups fresh or 1 10-ounce package frozen okra,okra,2.0,0.0,cup,fresh or 1 10-ounce package frozen
86631,86631,"Cooked white turkey meat or ham, to yield 2 cups julienned",white turkey meat,0.0,0.0,,"Cooked or ham, to yield 2 cups julienned"
134274,134274,1/4 cup coarsely chopped cilantro (optional),cilantro,0.25,0.0,cup,"coarsely chopped, optional"
72863,72863,1/2 cup sour cream,sour cream,0.5,0.0,cup,
25321,25321,1/4 cup extra virgin olive oil,olive oil,0.25,0.0,cup,extra virgin
78789,78789,"1 cup fine, fresh bread crumbs",bread crumbs,1.0,0.0,cup,"fine, fresh"
128916,128916,"1 tablespoon slivered fresh mint leaves, plus mint sprigs for garnish",mint leaves,1.0,0.0,tablespoon,"slivered fresh, plus mint sprigs for garnish"
64714,64714,4 teaspoons kosher salt,salt,4.0,0.0,teaspoon,kosher
123972,123972,1 tablespoon cream of tartar,cream of tartar,1.0,0.0,tablespoon,
135982,135982,"1 to 2 garlic cloves to taste, finely minced or puréed with a little salt in a mortar and pestle",garlic,1.0,0.0,,"to taste, finely minced or puréed with a little salt in a mortar and pestle"
124712,124712,2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,,
170207,170207,"1 1/3 cups, tightly packed, flat-leaf parsley leaves",flat-leaf parsley leaves,1.33,0.0,cup,
170469,170469,"2 plump garlic cloves, minced",garlic cloves,2.0,0.0,,
129753,129753,"4 romaine hearts, damaged leaves removed, trimmed and sliced in half lengthwise",romaine hearts,4.0,0.0,,"damaged leaves removed, trimmed and sliced in half lengthwise"
43469,43469,"1/4 teaspoon saffron threads, loosely packed",saffron threads,0.25,0.0,teaspoon,loosely packed
80627,80627,1 teaspoon soy sauce,soy sauce,1.0,0.0,teaspoon,
142145,142145,1 small hot fresh chili,hot fresh chili,1.0,,small,
77757,77757,"1/8 teaspoon salt, optional",salt,0.13,0.0,teaspoon,optional
131076,131076,"4 plum tomatoes, peeled and chopped, or use insides of ripe tomatoes, above",tomatoes,4.0,0.0,,"plum, peeled and chopped, or use insides of ripe tomatoes, above"
126696,126696,"2 tablespoons toasted sesame seeds, more for garnish",sesame seeds,2.0,0.0,,"toasted, more for garnish"
153601,153601,50 grams (1/4 cup) unrefined sugar,unrefined sugar,50.0,0.0,gram,
121042,121042,"2 cups (280 grams) whole-wheat flour, or 1 cup whole-wheat flour and 1 cup unbleached all-purpose flour","whole-wheat flour,",2.0,0.0,cup,
70558,70558,1 1/2 tablespoons minced fresh ginger,ginger,1.5,0.0,tablespoon,minced fresh
154395,154395,3/4 cup dark corn syrup,dark corn syrup,0.75,0.0,cup,
149305,149305,1/4 teaspoon fine sea salt ,fine sea salt ,0.25,0.0,teaspoon,
26924,26924,2 cups thinly sliced mushrooms,mushrooms,2.0,0.0,cup,thinly sliced
135007,135007,3/4 teaspoon white sesame seeds,white sesame seeds,0.75,0.0,teaspoon,
73582,73582,1 1/2 teaspoons finely minced garlic,garlic,1.5,0.0,teaspoon,finely minced
124608,124608,"1 recipe Easy Oven-Baked Polenta, with Parmesan if desired",Easy Oven-Baked Polenta,1.0,0.0,,with Parmesan if desired
95744,95744,Salt and freshly ground pepper,Salt and pepper,0.0,0.0,,freshly ground
82822,82822,1/2 ounce orange liqueur (preferably Gran Gala),orange liqueur,0.5,0.0,ounce,preferably Gran Gala
132689,132689,1 teaspoon vanilla,vanilla,1.0,0.0,teaspoon,
152799,152799,1  tablespoon sugar or cinnamon-sugar (optional),sugar,1.0,0.0,tablespoon,(optional) or cinnamon-sugar
33027,33027,"2 3-inch pieces ginger, halved lengthwise and lightly bruised with the flat side of a knife",ginger,2.0,0.0,piece,"3-inch, halved lengthwise and lightly bruised with the flat side of a knife"
134014,134014,About 1 cup chicken stock,chicken stock,1.0,0.0,cup,
21139,21139,"2 large slices havarti cheese, sliced thin","havarti cheese, large slices",2.0,0.0,slice,sliced thin
83142,83142,1 cup finely chopped parsley,parsley,1.0,0.0,cup,finely chopped
141122,141122,"3 tablespoons candied ginger, minced",candied ginger,3.0,0.0,,minced
164577,164577,"1 (14-ounce) can chopped tomatoes, with juice","(14-ounce) can chopped tomatoes, with juice",1.0,0.0,,
60043,60043,1 pound fresh sorrel,sorrel,1.0,0.0,pound,fresh
44775,44775,"1 cup mixed herbs, torn into small pieces (mostly basil, with a little purple basil, orange mint, summer savory and parsley)",herbs,1.0,0.0,cup,"mixed, torn into small pieces (mostly basil, with a little purple basil, orange mint, summer savory and parsley)"
110533,110533,"18 fresh large fresh basil leaves, plus 2 tablespoons slivered, for garnish",basil leaves,18.0,0.0,,"fresh large fresh, plus 2 tablespoons slivered, for garnish"
124583,124583,1 strip lemon peel,lemon peel,1.0,0.0,strip,
148080,148080,Freshly ground pepper,Freshly ground pepper,0.0,0.0,,
77730,77730,"2 carrots, cut into 1/8-inch slices on the bias","carrots, cut into 1/8-inch slices on the bias",2.0,0.0,,
64248,64248,"1 pint ripe strawberries, hulled and halved",strawberries,1.0,0.0,pint,"ripe, hulled and halved"
173506,173506,2 eggs,eggs,2.0,0.0,,
74947,74947,2 packages dry quick-rising yeast (or 1 1/2 ounces fresh yeast),yeast,2.0,0.0,package,dry quick-rising (or 1 1/2 ounces fresh yeast)
17100,17100,"Mixed green salad (<a href=""http://cooking.nytimes.com/recipes/4728-mixed-salad-vinaigrette"">see recipe</a>)",Mixed green salad,0.0,0.0,,(see recipe)
158548,158548,1 large egg yolk \n,egg yolk,1.0,0.0,,large
62108,62108,5 cups fresh corn,corn,5.0,0.0,cup,fresh
157675,157675,salt and pepper,salt and pepper,0.0,0.0,,
13883,13883,6 cups cooked Vietnamese rice noodles,Vietnamese rice noodles,6.0,0.0,cup,cooked
119540,119540,2 tablespoons minced shallot or red onion (optional),minced shallot or red onion,2.0,0.0,tablespoon,(optional)
75979,75979,1/4 cup prepared mustard,mustard,0.25,0.0,cup,prepared
57169,57169,Parsley sprigs for garnish,Parsley,0.0,0.0,,sprigs for garnish
49469,49469,1/2 cup Port wine,Port wine,0.5,0.0,cup,
117248,117248,Salt to taste,salt,0.0,0.0,,to taste
57810,57810,"2 medium-size onions, thinly sliced",onions,2.0,0.0,,"medium-size, thinly sliced"
90233,90233,1 teaspoon salt,salt,1.0,0.0,teaspoon,
118559,118559,"1/2 cup rice vinegar, or as needed","rice vinegar, or as needed",0.5,0.0,cup,
103357,103357,1/2 cup finely diced red onion,onion,0.5,0.0,cup,finely diced red
24254,24254,3 ounces mustard greens,mustard greens,3.0,0.0,ounce,
4174,4174,4 oranges,oranges,4.0,0.0,,
73628,73628,1 ounce dried porcini mushrooms,mushrooms,1.0,0.0,ounce,dried porcini
153017,153017,1 tablespoon orange-flower water,orange-flower water,1.0,0.0,tablespoon,
120006,120006,2 large eggs,large eggs,2.0,0.0,,
174789,174789,"1 bay leaf, broken in half",bay,1.0,0.0,leaf,broken in half
125338,125338,1 teaspoon dried thyme,thyme,1.0,0.0,teaspoon,dried
36719,36719,2 cloves garlic,garlic,2.0,0.0,clove,
68463,68463,"4 stalks celery, peeled and cut into 1/2-inch pieces on the bias",celery,4.0,0.0,stalk,peeled and cut into 1/2-inch pieces on the bias
147202,147202,30 to 40 fresh sage leaves (depending on the size),fresh sage leaves,40.0,0.0,,
108414,108414,1/2 teaspoon vanilla,vanilla,0.5,0.0,teaspoon,
164536,164536,2 cups water,water,2.0,0.0,cup,
169129,169129,1 quart apple cider,apple cider,1.0,0.0,quart,
56676,56676,3 tablespoons butter,butter,3.0,0.0,tablespoon,
45080,45080,"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
78737,78737,"10 to 12 ripe peaches, cut in half and pitted",ripe peaches,10.0,12.0,,", cut in half and pitted"
45449,45449,1/2 cup sugar,sugar,0.5,0.0,cup,
112516,112516,"2 tablespoons capers, drained and pressed to extract excess liquid",capers,2.0,0.0,tablespoon,drained and pressed to extract excess liquid
39346,39346,Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
19902,19902,"4 tablespoons butter, softened",butter,4.0,0.0,tablespoon,softened
66355,66355,1/2 cup Dijon mustard,Dijon mustard,0.5,0.0,cup,
99745,99745,1/2 cup plus 1 tablespoon olive oil,olive oil,9.0,0.0,tablespoon,
134473,134473,"1 medium ripe mango, peeled, seeded and chopped",mango,1.0,0.0,,"ripe, peeled, seeded and chopped"
165854,165854,3/4 cup/90 grams all-purpose flour,flour,0.75,0.0,cup,all-purpose
31811,31811,1 tablespoon sesame oil,sesame oil,1.0,0.0,tablespoon,
9483,9483,1/4 cup water,water,0.25,0.0,cup,
100667,100667,2 pounds shrimp,shrimp,2.0,0.0,pound,
131322,131322,"4 scallions, trimmed and cut into one-inch pieces",scallions,4.0,,,trimmed and cut into one-inch pieces
78585,78585,2 tablespoons finely chopped celery,celery,2.0,0.0,tablespoon,finely chopped
17792,17792,Suet pastry (see recipe),Suet pastry,0.0,0.0,,see recipe
155180,155180,3 tablespoons minced garlic,minced garlic,3.0,0.0,tablespoon,
95974,95974,1 tablespoon lemon juice,lemon juice,1.0,0.0,tablespoon,
116344,116344,2 1/2 cups all-purpose flour,Flour,2.5,0.0,cup,
168855,168855,2 teaspoons ground cinnamon,cinnamon,2.0,0.0,teaspoon,ground
121664,121664,2 teaspoons potato starch,potato starch,2.0,0.0,teaspoon,
131212,131212,"1/2 cup (1 stick) unsalted butter, at room temperature, plus more to grease pan",unsalted butter,0.5,,cup,"1 stick, at room temperature, plus more to grease pan"
45469,45469,1 tablespoon confectioners' sugar for dusting,confectioners' sugar,1.0,0.0,tablespoon,for dusting
175340,175340,1 12-ounce jar currant jelly,currant jelly,1.0,0.0,jar,12-ounce
59421,59421,1/2 cup orange juice or blood orange juice (Oranfrizer brand preferred but not essential),orange juice,0.5,0.0,cup,or blood orange juice (Oranfrizer brand preferred but not essential)
150138,150138,"Pomegranate seeds, for garnish (optional)",pomegranate seeds,0.0,0.0,,for garnish (optional)
102936,102936,1/8 cup olive oil,olive oil,0.13,0.0,cup,
2654,2654,"4 parsnips, peeled and chopped (carrots may be substituted)",parsnips,4.0,0.0,,peeled and chopped (carrots may be substituted)
104862,104862,1/4 cup dry sherry,dry Sherry,0.25,0.0,cup,
14209,14209,1 cup tomato sauce,tomato sauce,1.0,0.0,cup,
32291,32291,3 tablespoons unsalted butter,unsalted butter,3.0,0.0,tablespoon,
30563,30563,1 cup shaved aged pecorino Romano,pecorino Romano,1.0,0.0,cup,shaved aged
169335,169335,3 tablespoons organic sugar,organic sugar,3.0,0.0,tablespoon,
57762,57762,2 tablespoons vegetable oil,vegetable oil,2.0,0.0,tablespoon,
11531,11531,2 teaspoons ground ginger,ginger,2.0,0.0,teaspoon,ground
177103,177103,"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
129991,129991,6 tablespoons finely chopped flat-leaf parsley,flat-leaf parsley,6.0,0.0,,finely chopped
36499,36499,3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
50126,50126,1 tablespoon balsamic vinegar,balsamic vinegar,1.0,0.0,tablespoon,
62768,62768,"1 medium-sized onion, peeled and sliced into slivers",onion,1.0,0.0,,"medium-sized, peeled and sliced into slivers"
134349,134349,Kosher salt,Kosher salt,0.0,,,
154166,154166,Soy sauce to taste,Soy sauce,0.0,0.0,,
139379,139379,"1 pound butternut squash, peeled, seeded and diced about 2 cups",butternut squash,1.0,0.0,pound,"peeled, seeded and diced about 2 cups"
101388,101388,"1 onion, chopped",onion,1.0,0.0,,chopped
43349,43349,"3 cloves garlic, finely chopped",garlic,3.0,0.0,clove,finely chopped
152625,152625,olive oil,olive oil,0.0,0.0,,
94649,94649,1 teaspoon kosher salt,salt,1.0,0.0,teaspoon,kosher
71443,71443,Cayenne pepper,Cayenne pepper,1.0,0.0,,
112657,112657,1/4 teaspoon pepper,pepper,0.25,0.0,teaspoon,
179094,179094,1/2 teaspoon baking soda,baking soda,0.5,0.0,teaspoon,
138912,138912,"1 hardboiled egg, cut in wedges",egg,1.0,0.0,,"hardboiled, cut in wedges"
97581,97581,2 tablespoons flour,flour,2.0,0.0,tablespoon,
40064,40064,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
5384,5384,"Syrian rice for serving (<a href=""http://cooking.nytimes.com/recipes/1036-syrian-white-rice"">see recipe</a>)",Syrian rice,0.0,0.0,,for serving (see recipe)
50235,50235,"1/2 pound potatoes, coarsely diced",potatoes,0.5,0.0,pound,coarsely diced
55087,55087,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
16050,16050,"5 large celery stalks, minced, leaves reserved",celery,5.0,0.0,stalk,"minced, leaves reserved"
62280,62280,"1 recipe vinaigrette (<a href=""http://cooking.nytimes.com/recipes/1017646-trois-salades-vinaigrette-for-one-recipe-of-okra-or-green-papaya-salad"">see recipe</a>)",vinaigrette,1.0,0.0,,recipe (see recipe)
161129,161129,2 egg yolks,egg yolks,2.0,0.0,,
104194,104194,Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
159240,159240,Olive oil or butter for the baking dish\n,olive oil,0.0,0.0,,
51342,51342,1/4 teaspoon freshly ground black pepper,black pepper,0.25,0.0,teaspoon,freshly ground
94333,94333,"Approximately 1 cup plain, dry bread crumbs","plain, dry bread crumbs",1.0,0.0,cup,Approximately
171609,171609,"3 ounces bittersweet chocolate, finely chopped",bittersweet chocolate,3.0,0.0,ounce,finely chopped
15564,15564,1 heaping tablespoon sugar,sugar,1.0,0.0,tablespoon,heaping
78177,78177,1/2 cup onion chopped fine,onion,0.5,0.0,cup,chopped fine
88159,88159,1 large dried Oriental mushroom,mushroom,1.0,0.0,,large dried Oriental
56666,56666,Salt and freshly ground pepper,Salt and pepper,0.0,0.0,,freshly ground
175412,175412,"About 2 pounds ripe red tomatoes, cored and roughly cut into chunks",tomatoes,0.0,0.0,pound,About ripe red cored and roughly cut into chunks
54164,54164,2 teaspoons finely chopped garlic,garlic,2.0,0.0,teaspoon,finely chopped
69544,69544,1/2 cup pitted black olives,olives,0.5,0.0,cup,pitted black
170986,170986,1 cup (7 ounces) farro,farro,1.0,0.0,cup,
71072,71072,"1 onion (8 ounces), peeled and coarsely chopped (2 cups)",onion,1.0,0.0,,"(8 ounces), peeled and coarsely chopped (2 cups)"
32904,32904,8 fresh shiitake mushrooms,shiitake mushrooms,8.0,0.0,,fresh
136320,136320,2 dried bay leaves,bay leaves,2.0,,,dried
133098,133098,1/2 teaspoon freshly grated nutmeg,nutmeg,0.5,0.0,teaspoon,freshly grated
41336,41336,1 teaspoon freshly ground pepper,pepper,1.0,0.0,teaspoon,freshly ground
121956,121956,1 tablespoon rice vinegar,rice vinegar,1.0,0.0,,
81821,81821,1 teaspoon butter,butter,1.0,0.0,teaspoon,
26341,26341,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
83328,83328,1 pound shrimp,shrimp,1.0,0.0,pound,
33447,33447,1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
10740,10740,Salt,Salt,0.0,0.0,,
122991,122991,3 tablespoons maple syrup,maple syrup,3.0,0.0,,
164710,164710,3/4 pound brown rice fusilli,brown rice fusilli,0.75,0.0,pound,
161786,161786,1 pound thick-stemmed asparagus,thick-stemmed asparagus,1.0,0.0,pound,
156140,156140,"Zest of 2 lemons, finely grated","lemons, finely grated",0.0,0.0,,
55905,55905,1/4 cup minced chives,chives,0.25,0.0,cup,minced
96300,96300,2 tablespoons butter,butter,2.0,0.0,tablespoon,
